Bowler,venue,BattingTeam,Phase,Batter,Innings,winner,TotalRuns,ExtrasRuns,WicketDeliveries,Balls,Boundaries,WinLoss,battingStyles_x,bowlingStyles,longBowlingStyles,EconomyRate,StrikeRate,BoundaryPercentage,Selected,Year
SM Curran,Dubai International Cricket Stadium,Sunrisers Hyderabad,DeathOvers,PK Garg,1,Sunrisers Hyderabad,21,1,0.0,6,4,0,,lmf,left-arm medium-fast,21.0,inf,66.66666666666666,0,2025
SM Curran,"Eden Gardens, Kolkata",Kolkata Knight Riders,DeathOvers,SS Iyer,1,Punjab Kings,23,0,0.0,5,4,1,rhb,lmf,left-arm medium-fast,27.6,inf,80.0,0,2025
SM Curran,"Himachal Pradesh Cricket Association Stadium, Dharamsala",Royal Challengers Bengaluru,MiddleOvers,V Kohli,1,Royal Challengers Bengaluru,21,2,0.0,8,3,0,rhb,lmf,left-arm medium-fast,15.75,inf,37.5,0,2025
SM Curran,"Punjab Cricket Association IS Bindra Stadium, Mohali, Chandigarh",Mumbai Indians,MiddleOvers,SA Yadav,2,Mumbai Indians,22,1,0.0,6,4,0,rhb,lmf,left-arm medium-fast,22.0,inf,66.66666666666666,0,2025
SM Curran,"Wankhede Stadium, Mumbai",Kolkata Knight Riders,MiddleOvers,PJ Cummins,2,Chennai Super Kings,31,0,0.0,7,5,1,rhb,lmf,left-arm medium-fast,26.57142857142857,inf,71.42857142857143,0,2025
SN Thakur,"Arun Jaitley Stadium, Delhi",Mumbai Indians,MiddleOvers,KA Pollard,2,Mumbai Indians,23,3,0.0,9,4,0,,rm,right-arm medium,15.333333333333334,inf,44.44444444444444,0,2025
SN Thakur,"Brabourne Stadium, Mumbai",Punjab Kings,Powerplay,MA Agarwal,1,Delhi Capitals,20,0,0.0,10,4,1,rhb,rm,right-arm medium,12.0,inf,40.0,0,2025
SN Thakur,"Eden Gardens, Kolkata",Kolkata Knight Riders,Powerplay,SP Narine,2,Lucknow Super Giants,22,3,0.0,10,4,1,lhb,rm,right-arm medium,13.2,inf,40.0,0,2025
SN Thakur,"MA Chidambaram Stadium, Chepauk, Chennai",Lucknow Super Giants,MiddleOvers,N Pooran,2,Lucknow Super Giants,21,0,0.0,7,3,0,lhb,rm,right-arm medium,18.0,inf,42.85714285714285,0,2025
SN Thakur,Sheikh Zayed Stadium,Rajasthan Royals,MiddleOvers,JC Buttler,2,Rajasthan Royals,26,1,0.0,18,3,0,rhb,rm,right-arm medium,8.666666666666666,inf,16.666666666666664,0,2025
SN Thakur,"Wankhede Stadium, Mumbai",Kolkata Knight Riders,MiddleOvers,AD Russell,2,Chennai Super Kings,24,2,0.0,8,4,1,rhb,rm,right-arm medium,18.0,inf,50.0,0,2025
SN Thakur,"Wankhede Stadium, Mumbai",Mumbai Indians,Powerplay,Ishan Kishan,2,Mumbai Indians,22,0,0.0,9,4,0,lhb,rm,right-arm medium,14.666666666666666,inf,44.44444444444444,0,2025
SP Narine,"Dr DY Patil Sports Academy, Mumbai",Gujarat Titans,MiddleOvers,DA Miller,1,Gujarat Titans,22,0,0.0,13,3,0,lhb,ob,right-arm offbreak,10.153846153846157,inf,23.07692307692308,0,2025
SP Narine,Dubai International Cricket Stadium,Rajasthan Royals,DeathOvers,TK Curran,2,Kolkata Knight Riders,20,0,0.0,6,3,1,rhb,ob,right-arm offbreak,20.0,inf,50.0,0,2025
SP Narine,"Eden Gardens, Kolkata",Sunrisers Hyderabad,MiddleOvers,H Klaasen,2,Kolkata Knight Riders,21,1,0.0,13,2,1,rhb,ob,right-arm offbreak,9.692307692307692,inf,15.384615384615383,0,2025
SP Narine,"M Chinnaswamy Stadium, Bengaluru",Royal Challengers Bangalore,MiddleOvers,MK Lomror,2,Kolkata Knight Riders,20,0,0.0,8,2,1,lhb,ob,right-arm offbreak,15.0,inf,25.0,0,2025
SP Narine,"M Chinnaswamy Stadium, Bengaluru",Royal Challengers Bengaluru,MiddleOvers,V Kohli,1,Kolkata Knight Riders,20,0,0.0,11,2,1,rhb,ob,right-arm offbreak,10.90909090909091,inf,18.181818181818183,0,2025
