Bowler,venue,BattingTeam,Phase,Batter,Innings,winner,TotalRuns,ExtrasRuns,WicketDeliveries,Balls,Boundaries,WinLoss,battingStyles_x,bowlingStyles,longBowlingStyles,EconomyRate,StrikeRate,BoundaryPercentage,Selected,Year
MP Stoinis,Sheikh Zayed Stadium,Mumbai Indians,DeathOvers,KH Pandya,2,Mumbai Indians,9,0,0.0,3,2,0,lhb,rm,right-arm medium,18.0,inf,66.66666666666666,0,2024
MP Stoinis,Sheikh Zayed Stadium,Mumbai Indians,MiddleOvers,HH Pandya,2,Mumbai Indians,0,0,1.0,2,0,0,rhb,rm,right-arm medium,0.0,2.0,0.0,1,2024
MP Stoinis,Sheikh Zayed Stadium,Mumbai Indians,MiddleOvers,KA Pollard,2,Mumbai Indians,2,0,0.0,2,0,0,,rm,right-arm medium,6.0,inf,0.0,1,2024
MP Stoinis,Sheikh Zayed Stadium,Mumbai Indians,MiddleOvers,SA Yadav,2,Mumbai Indians,2,0,0.0,2,0,0,rhb,rm,right-arm medium,6.0,inf,0.0,1,2024
MP Stoinis,Sheikh Zayed Stadium,Sunrisers Hyderabad,DeathOvers,Abdul Samad,2,Delhi Capitals,4,0,0.0,3,0,1,rhb,rm,right-arm medium,8.0,inf,0.0,0,2024
MP Stoinis,Sheikh Zayed Stadium,Sunrisers Hyderabad,DeathOvers,JM Bairstow,1,Sunrisers Hyderabad,2,0,0.0,2,0,0,rhb,rm,right-arm medium,6.0,inf,0.0,1,2024
MP Stoinis,Sheikh Zayed Stadium,Sunrisers Hyderabad,DeathOvers,KS Williamson,2,Delhi Capitals,5,0,1.0,3,1,1,rhb,rm,right-arm medium,10.0,3.0,33.33333333333333,1,2024
MP Stoinis,Sheikh Zayed Stadium,Sunrisers Hyderabad,MiddleOvers,Abdul Samad,2,Delhi Capitals,1,0,0.0,1,0,1,rhb,rm,right-arm medium,6.0,inf,0.0,1,2024
MP Stoinis,Sheikh Zayed Stadium,Sunrisers Hyderabad,MiddleOvers,DA Warner,1,Sunrisers Hyderabad,1,0,0.0,2,0,0,lhb,rm,right-arm medium,3.0,inf,0.0,1,2024
MP Stoinis,Sheikh Zayed Stadium,Sunrisers Hyderabad,MiddleOvers,JM Bairstow,1,Sunrisers Hyderabad,6,0,0.0,4,0,0,rhb,rm,right-arm medium,9.0,inf,0.0,0,2024
MP Stoinis,Sheikh Zayed Stadium,Sunrisers Hyderabad,MiddleOvers,KS Williamson,2,Delhi Capitals,8,0,0.0,5,1,1,rhb,rm,right-arm medium,9.6,inf,20.0,0,2024
MP Stoinis,Sheikh Zayed Stadium,Sunrisers Hyderabad,Powerplay,DA Warner,1,Sunrisers Hyderabad,2,0,0.0,3,0,0,lhb,rm,right-arm medium,4.0,inf,0.0,1,2024
MP Stoinis,Sheikh Zayed Stadium,Sunrisers Hyderabad,Powerplay,JM Bairstow,1,Sunrisers Hyderabad,2,1,0.0,3,0,0,rhb,rm,right-arm medium,4.0,inf,0.0,1,2024
MP Stoinis,Sheikh Zayed Stadium,Sunrisers Hyderabad,Powerplay,KS Williamson,2,Delhi Capitals,1,0,0.0,1,0,1,rhb,rm,right-arm medium,6.0,inf,0.0,1,2024
MP Stoinis,Sheikh Zayed Stadium,Sunrisers Hyderabad,Powerplay,MK Pandey,2,Delhi Capitals,6,1,1.0,4,1,1,rhb,rm,right-arm medium,9.0,4.0,25.0,1,2024
MP Stoinis,Sheikh Zayed Stadium,Sunrisers Hyderabad,Powerplay,PK Garg,2,Delhi Capitals,1,0,1.0,2,0,1,,rm,right-arm medium,3.0,2.0,0.0,1,2024
MP Stoinis,"Wankhede Stadium, Mumbai",Chennai Super Kings,MiddleOvers,AT Rayudu,1,Delhi Capitals,12,5,0.0,4,2,1,,rm,right-arm medium,18.0,inf,50.0,0,2024
MP Stoinis,"Wankhede Stadium, Mumbai",Chennai Super Kings,MiddleOvers,RA Jadeja,1,Delhi Capitals,10,1,0.0,4,2,1,lhb,rm,right-arm medium,15.0,inf,50.0,0,2024
MP Stoinis,"Wankhede Stadium, Mumbai",Chennai Super Kings,MiddleOvers,SK Raina,1,Delhi Capitals,9,0,0.0,5,1,1,,rm,right-arm medium,10.8,inf,20.0,0,2024
MP Stoinis,"Wankhede Stadium, Mumbai",Delhi Capitals,DeathOvers,AR Patel,2,Lucknow Super Giants,6,0,0.0,4,1,1,lhb,rm,right-arm medium,9.0,inf,25.0,0,2024
MP Stoinis,"Wankhede Stadium, Mumbai",Delhi Capitals,DeathOvers,Kuldeep Yadav,2,Lucknow Super Giants,8,1,0.0,3,1,1,lhb,rm,right-arm medium,16.0,inf,33.33333333333333,0,2024
MP Stoinis,"Wankhede Stadium, Mumbai",Rajasthan Royals,MiddleOvers,R Tewatia,2,Rajasthan Royals,2,0,0.0,2,0,0,lhb,rm,right-arm medium,6.0,inf,0.0,1,2024
MP Yadav,"Bharat Ratna Shri Atal Bihari Vajpayee Ekana Cricket Stadium, Lucknow",Gujarat Titans,Powerplay,B Sai Sudharsan,2,Lucknow Super Giants,9,0,0.0,5,2,1,lhb,rf,right-arm fast,10.8,inf,40.0,0,2024
MP Yadav,"Bharat Ratna Shri Atal Bihari Vajpayee Ekana Cricket Stadium, Lucknow",Gujarat Titans,Powerplay,Shubman Gill,2,Lucknow Super Giants,4,0,0.0,1,1,1,rhb,rf,right-arm fast,22.8,inf,66.66666666666666,0,2024
MP Yadav,"Bharat Ratna Shri Atal Bihari Vajpayee Ekana Cricket Stadium, Lucknow",Mumbai Indians,DeathOvers,Mohammad Nabi,1,Lucknow Super Giants,0,0,1.0,1,0,1,rhb,rf,right-arm fast,0.0,1.0,0.0,1,2024
MP Yadav,"Bharat Ratna Shri Atal Bihari Vajpayee Ekana Cricket Stadium, Lucknow",Mumbai Indians,MiddleOvers,Ishan Kishan,1,Lucknow Super Giants,6,0,0.0,5,1,1,lhb,rf,right-arm fast,7.199999999999999,inf,20.0,0,2024
MP Yadav,"Bharat Ratna Shri Atal Bihari Vajpayee Ekana Cricket Stadium, Lucknow",Mumbai Indians,MiddleOvers,N Wadhera,1,Lucknow Super Giants,18,1,0.0,8,3,1,lhb,rf,right-arm fast,13.5,inf,37.5,0,2024
MP Yadav,"Bharat Ratna Shri Atal Bihari Vajpayee Ekana Cricket Stadium, Lucknow",Mumbai Indians,Powerplay,Ishan Kishan,1,Lucknow Super Giants,2,1,0.0,2,0,1,lhb,rf,right-arm fast,6.0,inf,0.0,1,2024
MP Yadav,"Bharat Ratna Shri Atal Bihari Vajpayee Ekana Cricket Stadium, Lucknow",Mumbai Indians,Powerplay,N Wadhera,1,Lucknow Super Giants,6,2,0.0,6,1,1,lhb,rf,right-arm fast,6.0,inf,16.666666666666664,1,2024
MP Yadav,"Bharat Ratna Shri Atal Bihari Vajpayee Ekana Cricket Stadium, Lucknow",Punjab Kings,MiddleOvers,JM Bairstow,2,Lucknow Super Giants,5,0,1.0,6,1,1,rhb,rf,right-arm fast,5.0,6.0,16.666666666666664,1,2024
MP Yadav,"Bharat Ratna Shri Atal Bihari Vajpayee Ekana Cricket Stadium, Lucknow",Punjab Kings,MiddleOvers,JM Sharma,2,Lucknow Super Giants,1,0,1.0,5,0,1,rhb,rf,right-arm fast,1.2,5.0,0.0,1,2024
MP Yadav,"Bharat Ratna Shri Atal Bihari Vajpayee Ekana Cricket Stadium, Lucknow",Punjab Kings,MiddleOvers,LS Livingstone,2,Lucknow Super Giants,1,0,0.0,2,0,1,rhb,rf,right-arm fast,3.0,inf,0.0,1,2024
MP Yadav,"Bharat Ratna Shri Atal Bihari Vajpayee Ekana Cricket Stadium, Lucknow",Punjab Kings,MiddleOvers,P Simran Singh,2,Lucknow Super Giants,7,0,1.0,3,1,1,,rf,right-arm fast,14.0,3.0,33.33333333333333,1,2024
MP Yadav,"Bharat Ratna Shri Atal Bihari Vajpayee Ekana Cricket Stadium, Lucknow",Punjab Kings,MiddleOvers,S Dhawan,2,Lucknow Super Giants,14,1,0.0,8,2,1,lhb,rf,right-arm fast,10.5,inf,25.0,0,2024
MP Yadav,"M Chinnaswamy Stadium, Bengaluru",Royal Challengers Bengaluru,MiddleOvers,Anuj Rawat,2,Lucknow Super Giants,4,1,0.0,6,0,1,lhb,rf,right-arm fast,4.0,inf,0.0,1,2024
MP Yadav,"M Chinnaswamy Stadium, Bengaluru",Royal Challengers Bengaluru,MiddleOvers,C Green,2,Lucknow Super Giants,4,0,1.0,4,1,1,rhb,rf,right-arm fast,6.0,4.0,25.0,1,2024
MP Yadav,"M Chinnaswamy Stadium, Bengaluru",Royal Challengers Bengaluru,MiddleOvers,KD Karthik,2,Lucknow Super Giants,1,0,0.0,4,0,1,rhb,rf,right-arm fast,1.5,inf,0.0,1,2024
MP Yadav,"M Chinnaswamy Stadium, Bengaluru",Royal Challengers Bengaluru,MiddleOvers,RM Patidar,2,Lucknow Super Giants,0,0,1.0,4,0,1,rhb,rf,right-arm fast,0.0,4.0,0.0,1,2024
MP Yadav,"M Chinnaswamy Stadium, Bengaluru",Royal Challengers Bengaluru,Powerplay,C Green,2,Lucknow Super Giants,1,0,0.0,1,0,1,rhb,rf,right-arm fast,6.0,inf,0.0,1,2024
