WicketDeliveries,EconomyRate,StrikeRate,BoundaryPercentage,WinLoss,BattingTeam,Batter,battingStyles_x,venue,Phase,Bowler,Actual,Predicted
0.0,18.0,inf,66.66666666666666,0,Mumbai Indians,KH Pandya,lhb,Sheikh Zayed Stadium,DeathOvers,MP Stoinis,0,0
1.0,0.0,2.0,0.0,0,Mumbai Indians,HH Pandya,rhb,Sheikh Zayed Stadium,MiddleOvers,MP Stoinis,1,1
0.0,6.0,inf,0.0,0,Mumbai Indians,KA Pollard,nan,Sheikh Zayed Stadium,MiddleOvers,MP Stoinis,1,1
0.0,6.0,inf,0.0,0,Mumbai Indians,SA Yadav,rhb,Sheikh Zayed Stadium,MiddleOvers,MP Stoinis,1,1
0.0,8.0,inf,0.0,1,Sunrisers Hyderabad,Abdul Samad,rhb,Sheikh Zayed Stadium,DeathOvers,MP Stoinis,0,0
0.0,6.0,inf,0.0,0,Sunrisers Hyderabad,JM Bairstow,rhb,Sheikh Zayed Stadium,DeathOvers,MP Stoinis,1,1
1.0,10.0,3.0,33.33333333333333,1,Sunrisers Hyderabad,KS Williamson,rhb,Sheikh Zayed Stadium,DeathOvers,MP Stoinis,1,1
0.0,6.0,inf,0.0,1,Sunrisers Hyderabad,Abdul Samad,rhb,Sheikh Zayed Stadium,MiddleOvers,MP Stoinis,1,1
0.0,3.0,inf,0.0,0,Sunrisers Hyderabad,DA Warner,lhb,Sheikh Zayed Stadium,MiddleOvers,MP Stoinis,1,1
0.0,9.0,inf,0.0,0,Sunrisers Hyderabad,JM Bairstow,rhb,Sheikh Zayed Stadium,MiddleOvers,MP Stoinis,0,0
0.0,9.6,inf,20.0,1,Sunrisers Hyderabad,KS Williamson,rhb,Sheikh Zayed Stadium,MiddleOvers,MP Stoinis,0,0
0.0,4.0,inf,0.0,0,Sunrisers Hyderabad,DA Warner,lhb,Sheikh Zayed Stadium,Powerplay,MP Stoinis,1,1
0.0,4.0,inf,0.0,0,Sunrisers Hyderabad,JM Bairstow,rhb,Sheikh Zayed Stadium,Powerplay,MP Stoinis,1,1
0.0,6.0,inf,0.0,1,Sunrisers Hyderabad,KS Williamson,rhb,Sheikh Zayed Stadium,Powerplay,MP Stoinis,1,1
1.0,9.0,4.0,25.0,1,Sunrisers Hyderabad,MK Pandey,rhb,Sheikh Zayed Stadium,Powerplay,MP Stoinis,1,1
1.0,3.0,2.0,0.0,1,Sunrisers Hyderabad,PK Garg,nan,Sheikh Zayed Stadium,Powerplay,MP Stoinis,1,1
0.0,18.0,inf,50.0,1,Chennai Super Kings,AT Rayudu,nan,"Wankhede Stadium, Mumbai",MiddleOvers,MP Stoinis,0,0
0.0,15.0,inf,50.0,1,Chennai Super Kings,RA Jadeja,lhb,"Wankhede Stadium, Mumbai",MiddleOvers,MP Stoinis,0,0
0.0,10.8,inf,20.0,1,Chennai Super Kings,SK Raina,nan,"Wankhede Stadium, Mumbai",MiddleOvers,MP Stoinis,0,0
0.0,9.0,inf,25.0,1,Delhi Capitals,AR Patel,lhb,"Wankhede Stadium, Mumbai",DeathOvers,MP Stoinis,0,0
0.0,16.0,inf,33.33333333333333,1,Delhi Capitals,Kuldeep Yadav,lhb,"Wankhede Stadium, Mumbai",DeathOvers,MP Stoinis,0,0
0.0,6.0,inf,0.0,0,Rajasthan Royals,R Tewatia,lhb,"Wankhede Stadium, Mumbai",MiddleOvers,MP Stoinis,1,1
0.0,10.8,inf,40.0,1,Gujarat Titans,B Sai Sudharsan,lhb,"Bharat Ratna Shri Atal Bihari Vajpayee Ekana Cricket Stadium, Lucknow",Powerplay,MP Yadav,0,0
0.0,22.8,inf,66.66666666666666,1,Gujarat Titans,Shubman Gill,rhb,"Bharat Ratna Shri Atal Bihari Vajpayee Ekana Cricket Stadium, Lucknow",Powerplay,MP Yadav,0,0
1.0,0.0,1.0,0.0,1,Mumbai Indians,Mohammad Nabi,rhb,"Bharat Ratna Shri Atal Bihari Vajpayee Ekana Cricket Stadium, Lucknow",DeathOvers,MP Yadav,1,1
0.0,7.199999999999999,inf,20.0,1,Mumbai Indians,Ishan Kishan,lhb,"Bharat Ratna Shri Atal Bihari Vajpayee Ekana Cricket Stadium, Lucknow",MiddleOvers,MP Yadav,0,0
0.0,13.5,inf,37.5,1,Mumbai Indians,N Wadhera,lhb,"Bharat Ratna Shri Atal Bihari Vajpayee Ekana Cricket Stadium, Lucknow",MiddleOvers,MP Yadav,0,0
0.0,6.0,inf,0.0,1,Mumbai Indians,Ishan Kishan,lhb,"Bharat Ratna Shri Atal Bihari Vajpayee Ekana Cricket Stadium, Lucknow",Powerplay,MP Yadav,1,1
0.0,6.0,inf,16.666666666666664,1,Mumbai Indians,N Wadhera,lhb,"Bharat Ratna Shri Atal Bihari Vajpayee Ekana Cricket Stadium, Lucknow",Powerplay,MP Yadav,1,1
1.0,5.0,6.0,16.666666666666664,1,Punjab Kings,JM Bairstow,rhb,"Bharat Ratna Shri Atal Bihari Vajpayee Ekana Cricket Stadium, Lucknow",MiddleOvers,MP Yadav,1,1
